# ploidy: 2
# window size: 100
# low MAPQ threshold: 10
# max mate distance: 5000
# max percentage of low MAPQ reads: 10.0
# max percentage of clipped reads: 10.0
# max percentage of unpaired reads: 10.0
# skip neighbour windows: 1
# loess fraction: 0.2000
# GC-content range: [20 75]
sample	gc_content	read_end	n_windows	mean	var	quartiles	mean_loess	var_loess	nbinom_n	nbinom_p
NA12546	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12546	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
