window_ix	sample	depth1	depth2	low_mapq	clipped	unpaired	norm_cn1
501	NA12287	10	13	0	0	2	0.3008
501	NA12347	12	17	0	0	0	0.3609
501	NA12348	15	5	0	0	2	0.4511
501	NA12383	8	17	0	0	0	0.2406
501	NA12413	11	17	0	0	0	0.3308
501	NA12546	14	17	0	0	1	0.4211
501	NA12749	10	9	0	0	0	0.3008
501	NA12775	13	11	0	1	0	0.3910
501	NA12776	9	17	0	0	1	0.2707
502	NA07037	0	3	0	0	0	0.0000
502	NA11892	5	1	0	0	0	0.1504
502	NA11893	3	0	0	0	0	0.0902
502	NA11894	6	4	0	0	0	0.1805
502	NA11931	2	5	0	0	0	0.0602
502	NA11932	0	0	0	0	0	0.0000
502	NA11933	3	7	0	0	0	0.0902
502	NA12287	5	2	0	0	0	0.1504
502	NA12347	1	3	0	0	0	0.0301
502	NA12348	1	2	0	0	0	0.0301
502	NA12383	3	2	0	0	0	0.0902
502	NA12413	1	4	0	0	0	0.0301
502	NA12546	5	6	0	0	0	0.1504
502	NA12749	3	1	0	0	2	0.0902
502	NA12775	4	6	0	0	0	0.1203
502	NA12776	3	2	0	0	0	0.0902
503	NA07037	2	0	0	0	0	0.0602
503	NA11892	1	4	0	0	0	0.0301
503	NA11893	4	6	0	0	0	0.1203
503	NA11894	1	1	0	0	1	0.0301
503	NA11931	4	2	0	0	1	0.1203
503	NA11932	1	3	0	0	0	0.0301
503	NA11933	5	3	0	0	0	0.1504
503	NA12287	2	2	0	0	1	0.0602
503	NA12347	1	3	0	0	1	0.0301
503	NA12348	0	0	0	0	0	0.0000
503	NA12383	1	2	0	0	0	0.0301
503	NA12413	4	0	0	0	0	0.1203
503	NA12546	4	3	0	0	0	0.1203
503	NA12749	1	0	0	0	0	0.0301
503	NA12775	3	1	0	0	2	0.0902
503	NA12776	2	0	0	0	0	0.0602
504	NA07037	1	0	0	0	0	0.0301
504	NA11892	0	3	0	0	0	0.0000
504	NA11893	3	2	0	0	0	0.0902
504	NA11894	3	1	0	0	0	0.0902
504	NA11931	0	2	0	0	0	0.0000
504	NA11932	2	0	0	0	1	0.0602
504	NA11933	3	5	0	0	0	0.0902
504	NA12287	0	0	0	0	0	0.0000
504	NA12347	1	3	0	0	0	0.0301
504	NA12348	1	2	0	0	1	0.0301
504	NA12383	1	2	0	0	0	0.0301
504	NA12413	2	1	0	0	0	0.0602
504	NA12546	2	0	0	0	0	0.0602
504	NA12749	1	1	0	0	0	0.0301
504	NA12775	2	1	0	0	0	0.0602
504	NA12776	3	3	0	0	0	0.0902
505	NA07037	2	1	0	0	0	0.0602
505	NA11892	2	4	0	0	0	0.0602
505	NA11893	1	6	0	0	0	0.0301
505	NA11894	1	1	0	0	0	0.0301
505	NA11931	2	2	0	0	0	0.0602
505	NA11932	4	3	0	0	0	0.1203
505	NA11933	9	3	0	0	1	0.2707
505	NA12287	2	0	0	0	0	0.0602
505	NA12347	1	2	0	0	0	0.0301
505	NA12348	1	3	0	0	0	0.0301
505	NA12383	0	1	0	0	0	0.0000
505	NA12413	1	3	0	0	0	0.0301
505	NA12546	1	1	0	0	0	0.0301
505	NA12749	2	3	0	0	0	0.0602
505	NA12775	1	3	0	0	0	0.0301
505	NA12776	1	1	0	0	0	0.0301
506	NA07037	2	3	0	0	0	0.0602
506	NA11892	1	1	0	0	0	0.0301
506	NA11893	3	0	0	0	0	0.0902
506	NA11894	1	2	0	0	0	0.0301
506	NA11931	2	0	0	0	0	0.0602
506	NA11932	1	1	0	0	0	0.0301
506	NA11933	4	6	0	0	0	0.1203
506	NA12287	1	3	0	0	0	0.0301
506	NA12347	1	0	0	0	0	0.0301
506	NA12348	2	1	0	0	0	0.0602
506	NA12383	1	0	0	0	0	0.0301
506	NA12413	2	2	0	0	0	0.0602
506	NA12546	0	1	0	0	0	0.0000
506	NA12749	0	1	0	0	0	0.0000
506	NA12775	3	1	0	0	0	0.0902
506	NA12776	0	2	0	0	0	0.0000
507	NA07037	1	2	0	0	0	0.0301
507	NA11892	2	0	0	0	0	0.0602
507	NA11893	2	3	0	0	0	0.0602
507	NA11894	2	0	0	0	0	0.0602
507	NA11931	1	1	0	0	0	0.0301
507	NA11932	2	1	0	0	1	0.0602
507	NA11933	3	3	0	0	0	0.0902
507	NA12287	1	1	0	0	0	0.0301
507	NA12347	4	0	0	0	0	0.1203
507	NA12348	3	2	0	0	0	0.0902
507	NA12383	0	1	0	0	0	0.0000
507	NA12413	2	1	0	0	0	0.0602
507	NA12546	1	0	0	0	1	0.0301
507	NA12749	1	3	0	0	0	0.0301
507	NA12775	0	2	0	0	0	0.0000
507	NA12776	1	0	0	0	0	0.0301
508	NA07037	2	0	0	0	1	0.0602
508	NA11892	3	1	0	0	0	0.0902
508	NA11893	2	3	0	0	0	0.0602
508	NA11894	2	4	0	0	0	0.0602
508	NA11931	3	4	0	0	0	0.0902
508	NA11932	1	2	0	0	0	0.0301
508	NA11933	2	1	0	0	0	0.0602
508	NA12287	3	3	0	0	0	0.0902
508	NA12347	1	2	0	0	0	0.0301
508	NA12348	1	5	0	0	0	0.0301
508	NA12383	1	0	0	0	0	0.0301
508	NA12413	2	1	0	0	0	0.0602
508	NA12546	0	4	0	0	0	0.0000
508	NA12749	2	0	0	0	0	0.0602
508	NA12775	4	1	0	0	0	0.1203
508	NA12776	1	1	0	0	0	0.0301
509	NA07037	0	2	0	0	0	0.0000
509	NA11892	3	2	0	0	0	0.0902
509	NA11893	2	1	0	0	0	0.0602
509	NA11894	1	4	0	0	0	0.0301
509	NA11931	3	1	0	0	0	0.0902
509	NA11932	0	1	0	0	0	0.0000
509	NA11933	2	6	0	0	0	0.0602
509	NA12287	3	4	0	0	0	0.0902
509	NA12347	1	1	0	0	0	0.0301
509	NA12348	5	2	0	0	0	0.1504
509	NA12383	3	0	0	0	0	0.0902
509	NA12413	1	4	0	0	0	0.0301
509	NA12546	3	0	0	0	0	0.0902
509	NA12749	2	2	0	0	0	0.0602
509	NA12775	1	3	0	0	0	0.0301
509	NA12776	1	3	0	0	0	0.0301
510	NA07037	1	1	0	0	0	0.0301
510	NA11892	1	1	0	0	1	0.0301
510	NA11893	2	2	0	0	0	0.0602
510	NA11894	4	3	0	0	0	0.1203
510	NA11931	1	2	0	0	0	0.0301
510	NA11932	4	2	0	0	0	0.1203
510	NA11933	4	4	0	0	0	0.1203
510	NA12287	5	4	0	0	0	0.1504
510	NA12347	2	1	0	0	0	0.0602
510	NA12348	2	2	0	0	0	0.0602
510	NA12383	1	6	0	0	0	0.0301
510	NA12413	2	2	0	0	0	0.0602
510	NA12546	2	0	0	0	0	0.0602
510	NA12749	2	1	0	0	0	0.0602
510	NA12775	0	2	0	0	0	0.0000
510	NA12776	3	1	0	0	0	0.0902
511	NA07037	3	2	0	0	0	0.0902
511	NA11892	0	1	0	0	0	0.0000
511	NA11893	2	1	0	0	0	0.0602
511	NA11894	3	3	0	0	0	0.0902
511	NA11931	0	0	0	0	0	0.0000
511	NA11932	2	1	0	0	0	0.0602
511	NA11933	2	1	0	0	0	0.0602
511	NA12287	4	3	0	0	0	0.1203
511	NA12347	1	3	0	0	0	0.0301
511	NA12348	4	3	0	0	0	0.1203
511	NA12383	5	3	0	0	0	0.1504
511	NA12413	2	1	0	0	0	0.0602
511	NA12546	1	2	0	0	1	0.0301
511	NA12749	1	2	0	0	0	0.0301
511	NA12775	2	0	0	0	0	0.0602
511	NA12776	3	2	0	0	0	0.0902
512	NA07037	1	2	0	0	1	0.0301
512	NA11892	2	0	0	0	0	0.0602
512	NA11893	2	0	0	0	0	0.0602
512	NA11894	1	1	0	0	0	0.0301
512	NA11931	0	1	0	0	0	0.0000
512	NA11932	1	3	0	0	0	0.0301
512	NA11933	1	1	0	0	1	0.0301
512	NA12287	1	2	0	0	0	0.0301
512	NA12347	1	0	0	0	0	0.0301
512	NA12348	0	0	0	0	0	0.0000
512	NA12383	2	1	0	0	0	0.0602
512	NA12413	1	1	0	0	0	0.0301
512	NA12546	2	1	0	0	1	0.0602
512	NA12749	1	3	0	0	0	0.0301
512	NA12775	1	1	0	0	0	0.0301
512	NA12776	2	2	0	0	0	0.0602
513	NA07037	0	2	0	0	0	0.0000
513	NA11892	2	6	0	0	0	0.0602
513	NA11893	2	0	0	0	0	0.0602
513	NA11894	4	3	0	0	0	0.1203
513	NA11931	1	0	0	0	0	0.0301
513	NA11932	1	1	0	0	1	0.0301
513	NA11933	4	2	0	0	0	0.1203
513	NA12287	1	1	0	0	1	0.0301
513	NA12347	1	3	0	0	1	0.0301
513	NA12348	1	1	0	0	0	0.0301
513	NA12383	1	0	0	0	0	0.0301
513	NA12413	4	3	0	0	0	0.1203
513	NA12546	2	1	0	1	1	0.0602
513	NA12749	2	0	0	0	0	0.0602
513	NA12775	1	3	0	1	0	0.0301
513	NA12776	5	2	0	0	1	0.1504
514	NA07037	3	0	0	0	0	0.0902
514	NA11892	6	1	0	0	1	0.1805
514	NA11893	3	5	0	0	0	0.0902
514	NA11894	2	2	0	0	0	0.0602
514	NA11931	1	3	0	0	0	0.0301
514	NA11932	3	2	0	0	2	0.0902
514	NA11933	4	0	0	0	1	0.1203
514	NA12287	3	2	0	0	0	0.0902
514	NA12347	4	5	0	0	1	0.1203
514	NA12348	4	0	0	0	0	0.1203
514	NA12383	2	4	0	0	0	0.0602
514	NA12413	5	5	0	0	0	0.1504
514	NA12546	1	5	0	0	0	0.0301
514	NA12749	3	6	0	0	3	0.0902
514	NA12775	5	0	0	0	0	0.1504
514	NA12776	2	4	0	0	1	0.0602
515	NA07037	5	8	0	0	0	0.1504
515	NA11892	10	2	0	0	0	0.3008
515	NA11893	7	6	0	0	0	0.2105
515	NA11894	8	7	0	0	0	0.2406
515	NA11931	3	3	0	0	0	0.0902
515	NA11932	6	3	0	0	0	0.1805
515	NA11933	7	8	0	0	2	0.2105
515	NA12287	8	5	0	0	2	0.2406
515	NA12347	3	10	0	0	0	0.0902
515	NA12348	7	9	0	0	3	0.2105
515	NA12383	5	4	0	0	1	0.1504
515	NA12413	7	8	0	0	2	0.2105
515	NA12546	9	8	0	0	0	0.2707
515	NA12749	2	2	0	0	0	0.0602
515	NA12775	2	7	0	0	0	0.0602
515	NA12776	10	9	0	0	4	0.3008
516	NA07037	10	13	0	0	2	0.3008
516	NA11892	16	16	0	0	0	0.4812
516	NA11893	15	9	0	0	0	0.4511
516	NA11894	17	17	0	0	0	0.5113
516	NA11931	24	12	0	0	0	0.7218
516	NA11932	10	11	0	0	0	0.3008
516	NA11933	12	8	0	0	1	0.3609
516	NA12287	8	7	0	0	0	0.2406
516	NA12347	7	12	0	0	0	0.2105
516	NA12348	12	11	0	0	1	0.3609
516	NA12383	15	21	0	0	0	0.4511
516	NA12413	13	14	0	0	1	0.3910
516	NA12546	15	10	0	0	1	0.4511
516	NA12749	13	5	0	0	1	0.3910
516	NA12775	7	7	0	0	0	0.2105
516	NA12776	15	8	0	0	0	0.4511
517	NA07037	36	25	0	0	1	1.0827
517	NA11892	37	44	0	0	0	1.1128
517	NA11893	44	55	0	0	1	1.3233
517	NA11894	55	51	0	1	1	1.6541
517	NA11931	34	47	0	0	2	1.0226
517	NA11932	38	45	0	0	0	1.1429
517	NA11933	34	47	0	0	0	1.0226
517	NA12287	41	31	0	1	0	1.2331
517	NA12347	32	43	0	0	1	0.9624
517	NA12348	36	26	0	0	0	1.0827
517	NA12383	51	48	0	0	3	1.5338
517	NA12413	56	61	0	0	2	1.6842
517	NA12546	53	39	0	0	2	1.5940
517	NA12749	33	43	0	0	1	0.9925
517	NA12775	34	35	0	0	4	1.0226
517	NA12776	45	38	0	0	1	1.3534
518	NA07037	180	188	0	1	4	5.4135
518	NA11892	166	154	0	0	2	4.9925
518	NA11893	154	146	0	0	1	4.6316
518	NA11894	194	169	0	0	3	5.8346
518	NA11931	177	150	0	0	5	5.3233
518	NA11932	174	148	0	0	3	5.2331
518	NA11933	178	161	0	0	3	5.3534
518	NA12287	168	152	0	0	0	5.0526
518	NA12347	189	166	0	0	2	5.6842
518	NA12348	162	147	0	1	3	4.8722
518	NA12383	190	156	0	0	2	5.7143
518	NA12413	185	184	0	0	2	5.5639
518	NA12546	175	191	0	0	1	5.2632
518	NA12749	146	142	0	0	0	4.3910
518	NA12775	163	134	0	0	2	4.9023
518	NA12776	193	209	0	0	4	5.8045
519	NA07037	403	373	0	3	2	12.1203
519	NA11892	322	313	0	0	3	9.6842
519	NA11893	353	386	0	0	2	10.6165
519	NA11894	379	397	0	0	0	11.3985
519	NA11931	372	343	0	0	6	11.1880
519	NA11932	339	341	0	0	5	10.1955
519	NA11933	384	370	0	0	6	11.5489
519	NA12287	360	328	0	1	3	10.8271
519	NA12347	331	336	0	1	1	9.9549
519	NA12348	299	329	0	0	3	8.9925
519	NA12383	333	311	0	1	3	10.0150
519	NA12413	381	398	0	0	3	11.4586
519	NA12546	390	382	0	0	2	11.7293
519	NA12749	326	315	0	0	5	9.8045
519	NA12775	333	316	0	0	0	10.0150
519	NA12776	396	383	0	1	7	11.9098
520	NA07037	949	911	0	0	4	28.5414
520	NA11892	751	708	0	4	4	22.5865
520	NA11893	842	863	0	1	5	25.3233
520	NA11894	849	899	0	3	3	25.5338
520	NA11931	742	834	0	1	5	22.3158
520	NA11932	854	899	0	0	10	25.6842
520	NA11933	883	915	0	0	8	26.5564
520	NA12287	768	830	0	0	4	23.0977
520	NA12347	860	884	0	1	10	25.8647
520	NA12348	773	808	0	2	4	23.2481
520	NA12383	789	787	0	1	3	23.7293
520	NA12413	867	935	0	1	0	26.0752
520	NA12546	862	865	0	1	3	25.9248
520	NA12749	842	850	0	1	9	25.3233
520	NA12775	859	854	0	1	7	25.8346
520	NA12776	1082	1060	0	3	16	32.5414
521	NA07037	1098	1172	0	3	5	33.0226
521	NA11892	842	863	0	0	4	25.3233
521	NA11893	950	984	0	2	2	28.5714
521	NA11894	1056	1028	0	0	4	31.7594
521	NA11931	977	934	0	2	4	29.3835
521	NA11932	1095	1090	0	4	13	32.9323
521	NA11933	1144	1139	0	2	7	34.4060
521	NA12287	975	1004	0	5	6	29.3233
521	NA12347	1084	1074	0	1	9	32.6015
521	NA12348	1024	998	0	2	6	30.7970
521	NA12383	906	895	0	3	7	27.2481
521	NA12413	1131	1132	0	1	2	34.0150
521	NA12546	1047	1008	0	2	6	31.4887
521	NA12749	961	986	0	1	5	28.9023
521	NA12775	1008	1136	0	0	3	30.3158
521	NA12776	1399	1385	0	8	12	42.0752
522	NA07037	572	565	0	2	2	17.2030
522	NA11892	426	457	0	0	4	12.8120
522	NA11893	525	496	0	2	2	15.7895
522	NA11894	515	512	0	0	2	15.4887
522	NA11931	459	477	0	0	2	13.8045
522	NA11932	558	510	0	2	7	16.7820
522	NA11933	533	533	0	1	5	16.0301
522	NA12287	505	438	0	1	4	15.1880
522	NA12347	524	488	0	0	3	15.7594
522	NA12348	490	531	0	1	4	14.7368
522	NA12383	463	491	0	0	3	13.9248
522	NA12413	563	508	0	0	4	16.9323
522	NA12546	534	571	0	1	4	16.0602
522	NA12749	487	495	0	0	3	14.6466
522	NA12775	544	487	0	2	2	16.3609
522	NA12776	612	629	0	1	5	18.4060
523	NA07037	212	192	0	0	4	6.3759
523	NA11892	183	156	0	2	1	5.5038
523	NA11893	219	187	0	0	1	6.5865
523	NA11894	210	186	0	0	2	6.3158
523	NA11931	175	151	0	0	2	5.2632
523	NA11932	173	186	0	2	5	5.2030
523	NA11933	198	180	0	0	2	5.9549
523	NA12287	156	169	0	0	2	4.6917
523	NA12347	185	181	0	0	1	5.5639
523	NA12348	199	165	0	0	3	5.9850
523	NA12383	156	164	0	0	5	4.6917
523	NA12413	198	187	0	0	0	5.9549
523	NA12546	209	183	0	0	1	6.2857
523	NA12749	196	165	0	0	1	5.8947
523	NA12775	192	164	0	0	5	5.7744
523	NA12776	229	236	0	1	5	6.8872
524	NA07037	74	84	0	0	2	2.2256
524	NA11892	72	86	0	0	2	2.1654
524	NA11893	87	68	0	0	2	2.6165
524	NA11894	93	86	0	0	1	2.7970
524	NA11931	64	68	0	1	5	1.9248
524	NA11932	67	57	0	0	2	2.0150
524	NA11933	76	79	0	0	2	2.2857
524	NA12287	75	81	0	0	5	2.2556
524	NA12347	74	86	0	0	1	2.2256
524	NA12348	76	52	0	0	2	2.2857
524	NA12383	77	88	0	0	1	2.3158
524	NA12413	102	73	0	0	2	3.0677
524	NA12546	86	99	0	0	3	2.5865
524	NA12749	52	54	0	0	1	1.5639
524	NA12775	67	50	0	0	3	2.0150
524	NA12776	85	99	0	0	4	2.5564
525	NA07037	22	31	0	1	2	0.6617
525	NA11892	21	26	0	0	1	0.6316
525	NA11893	36	23	0	0	0	1.0827
525	NA11894	23	31	0	0	2	0.6917
525	NA11931	23	19	0	0	3	0.6917
525	NA11932	14	19	0	0	3	0.4211
525	NA11933	19	18	0	1	2	0.5714
525	NA12287	25	23	0	2	3	0.7519
525	NA12347	28	29	0	0	1	0.8421
525	NA12348	19	18	0	0	1	0.5714
525	NA12383	25	29	0	0	2	0.7519
525	NA12413	27	22	0	0	2	0.8120
525	NA12546	24	27	0	0	2	0.7218
525	NA12749	26	18	0	0	3	0.7820
525	NA12775	12	30	0	0	2	0.3609
525	NA12776	25	28	0	0	2	0.7519
526	NA07037	2	1	0	0	2	0.0602
526	NA11892	3	4	0	0	0	0.0902
526	NA11893	4	5	0	0	1	0.1203
526	NA11894	4	3	0	0	0	0.1203
526	NA11931	4	4	0	0	1	0.1203
526	NA11932	1	3	0	0	0	0.0301
526	NA11933	1	3	0	0	0	0.0301
526	NA12287	0	4	0	0	0	0.0000
526	NA12347	4	4	0	0	0	0.1203
526	NA12348	4	5	0	0	0	0.1203
526	NA12383	5	5	0	0	2	0.1504
526	NA12413	5	6	0	0	1	0.1504
526	NA12546	5	4	0	0	0	0.1504
526	NA12749	3	1	0	0	1	0.0902
526	NA12775	2	1	0	0	0	0.0602
526	NA12776	4	4	0	0	1	0.1203
527	NA07037	1	1	0	0	0	0.0301
527	NA11892	3	6	0	0	1	0.0902
527	NA11893	2	2	0	0	0	0.0602
527	NA11894	3	2	0	0	0	0.0902
527	NA11931	3	2	0	0	1	0.0902
527	NA11932	1	3	0	0	1	0.0301
527	NA11933	0	0	0	0	0	0.0000
527	NA12287	0	0	0	0	0	0.0000
527	NA12347	3	3	0	0	0	0.0902
527	NA12348	4	1	0	0	1	0.1203
527	NA12383	3	3	0	0	1	0.0902
527	NA12413	5	1	0	0	0	0.1504
527	NA12546	2	2	0	0	0	0.0602
527	NA12749	2	1	0	0	0	0.0602
527	NA12775	2	0	0	0	0	0.0602
527	NA12776	1	1	0	0	1	0.0301
528	NA07037	0	0	0	0	0	0.0000
528	NA11892	0	1	0	0	0	0.0000
528	NA11893	0	1	0	0	0	0.0000
528	NA11894	0	1	0	0	1	0.0000
528	NA11931	0	1	0	0	0	0.0000
528	NA11932	0	0	0	0	0	0.0000
528	NA11933	0	0	0	0	0	0.0000
528	NA12287	1	1	0	0	0	0.0301
528	NA12347	1	2	0	0	0	0.0301
528	NA12348	2	1	0	0	0	0.0602
528	NA12383	0	0	0	0	0	0.0000
528	NA12413	1	0	0	0	0	0.0301
528	NA12546	1	0	0	0	0	0.0301
528	NA12749	1	0	0	0	0	0.0301
528	NA12775	0	0	0	0	0	0.0000
528	NA12776	1	1	0	0	0	0.0301
529	NA07037	1	0	0	0	0	0.0301
529	NA11892	2	3	0	0	2	0.0602
529	NA11893	2	0	0	0	1	0.0602
529	NA11894	2	0	0	0	1	0.0602
529	NA11931	1	0	0	0	0	0.0301
529	NA11932	0	0	0	0	0	0.0000
529	NA11933	2	3	0	0	1	0.0602
529	NA12287	0	0	0	0	0	0.0000
529	NA12347	0	0	0	0	0	0.0000
529	NA12348	1	2	0	0	0	0.0301
529	NA12383	0	0	0	0	0	0.0000
529	NA12413	0	1	0	0	0	0.0000
529	NA12546	0	0	0	0	0	0.0000
529	NA12749	0	1	0	0	0	0.0000
529	NA12775	0	0	0	0	0	0.0000
529	NA12776	0	0	0	0	0	0.0000
530	NA07037	0	0	0	0	0	0.0000
530	NA11892	2	2	0	0	1	0.0602
530	NA11893	1	1	0	0	0	0.0301
530	NA11894	0	2	0	0	0	0.0000
530	NA11931	0	0	0	0	0	0.0000
530	NA11932	0	0	0	0	0	0.0000
530	NA11933	0	0	0	0	0	0.0000
530	NA12287	0	0	0	0	0	0.0000
530	NA12347	1	0	0	0	0	0.0301
530	NA12348	0	1	0	0	0	0.0000
530	NA12383	1	0	0	0	0	0.0301
530	NA12413	1	1	0	0	0	0.0301
530	NA12546	0	1	0	0	0	0.0000
530	NA12749	0	1	0	0	0	0.0000
530	NA12775	0	0	0	0	0	0.0000
530	NA12776	0	0	0	0	0	0.0000
531	NA07037	0	0	0	0	0	0.0000
531	NA11892	1	0	0	0	0	0.0301
531	NA11893	1	0	0	0	0	0.0301
531	NA11894	0	0	0	0	0	0.0000
531	NA11931	0	4	0	0	0	0.0000
531	NA11932	0	0	0	0	0	0.0000
531	NA11933	0	1	0	0	0	0.0000
531	NA12287	0	1	0	0	0	0.0000
531	NA12347	1	1	0	0	0	0.0301
531	NA12348	1	0	0	0	0	0.0301
531	NA12383	0	2	0	0	0	0.0000
531	NA12413	0	0	0	0	0	0.0000
531	NA12546	1	1	0	0	0	0.0301
531	NA12749	1	1	0	0	0	0.0301
531	NA12775	0	0	0	0	0	0.0000
531	NA12776	0	0	0	0	0	0.0000
532	NA07037	0	0	0	0	0	0.0000
532	NA11892	0	0	0	0	0	0.0000
532	NA11893	0	0	0	0	0	0.0000
532	NA11894	2	1	0	0	0	0.0602
532	NA11931	0	0	0	0	0	0.0000
532	NA11932	0	0	0	0	0	0.0000
532	NA11933	1	1	0	0	0	0.0301
532	NA12287	1	1	0	0	0	0.0301
532	NA12347	3	0	0	0	0	0.0902
532	NA12348	0	0	0	0	0	0.0000
532	NA12383	1	0	0	0	0	0.0301
532	NA12413	1	0	0	0	0	0.0301
532	NA12546	1	0	0	0	0	0.0301
532	NA12749	0	0	0	0	0	0.0000
532	NA12775	0	0	0	0	0	0.0000
532	NA12776	0	0	0	0	0	0.0000
533	NA07037	0	0	0	0	0	0.0000
533	NA11892	0	0	0	0	0	0.0000
533	NA11893	0	0	0	0	0	0.0000
533	NA11894	1	0	0	0	0	0.0301
533	NA11931	2	0	0	0	0	0.0602
533	NA11932	0	0	0	0	0	0.0000
533	NA11933	2	2	0	0	0	0.0602
533	NA12287	1	0	0	0	0	0.0301
533	NA12347	2	3	0	0	0	0.0602
533	NA12348	0	0	0	0	0	0.0000
533	NA12383	0	1	0	0	0	0.0000
533	NA12413	0	2	0	0	0	0.0000
533	NA12546	0	1	0	0	0	0.0000
533	NA12749	1	1	0	0	0	0.0301
533	NA12775	1	0	0	0	0	0.0301
533	NA12776	1	0	0	0	0	0.0301
534	NA07037	1	1	0	0	0	0.0301
534	NA11892	1	0	0	0	0	0.0301
534	NA11893	1	0	0	0	0	0.0301
534	NA11894	1	2	0	0	0	0.0301
534	NA11931	0	1	0	0	0	0.0000
534	NA11932	1	2	0	0	0	0.0301
534	NA11933	2	3	0	0	0	0.0602
534	NA12287	2	3	0	0	1	0.0602
534	NA12347	0	2	0	0	0	0.0000
534	NA12348	0	1	0	0	0	0.0000
534	NA12383	1	2	0	0	0	0.0301
534	NA12413	1	0	0	0	0	0.0301
534	NA12546	0	3	0	0	0	0.0000
534	NA12749	0	0	0	0	0	0.0000
534	NA12775	1	2	0	0	0	0.0301
534	NA12776	1	0	0	0	0	0.0301
535	NA07037	1	1	0	0	0	0.0301
535	NA11892	0	2	0	0	1	0.0000
535	NA11893	0	1	0	0	0	0.0000
535	NA11894	2	1	0	0	0	0.0602
535	NA11931	0	0	0	0	0	0.0000
535	NA11932	2	0	0	0	0	0.0602
535	NA11933	3	2	0	0	0	0.0902
535	NA12287	0	0	0	0	0	0.0000
535	NA12347	3	0	0	0	0	0.0902
535	NA12348	0	1	0	0	0	0.0000
535	NA12383	1	0	0	0	0	0.0301
535	NA12413	0	0	0	0	0	0.0000
535	NA12546	5	0	0	0	0	0.1504
535	NA12749	0	0	0	0	0	0.0000
535	NA12775	3	3	0	0	2	0.0902
535	NA12776	1	1	0	0	0	0.0301
536	NA07037	4	1	0	0	1	0.1203
536	NA11892	1	0	0	0	0	0.0301
536	NA11893	0	1	0	0	1	0.0000
536	NA11894	3	2	0	0	1	0.0902
536	NA11931	1	2	0	0	0	0.0301
536	NA11932	0	0	0	0	0	0.0000
536	NA11933	2	1	0	0	0	0.0602
536	NA12287	1	0	0	0	0	0.0301
536	NA12347	2	1	0	0	1	0.0602
536	NA12348	0	0	0	0	0	0.0000
536	NA12383	0	2	0	0	0	0.0000
536	NA12413	0	0	0	0	0	0.0000
536	NA12546	1	2	0	0	1	0.0301
536	NA12749	0	1	0	0	0	0.0000
536	NA12775	2	1	0	0	0	0.0602
536	NA12776	0	1	0	0	0	0.0000
537	NA07037	3	2	0	0	3	0.0902
537	NA11892	0	2	0	0	0	0.0000
537	NA11893	0	1	0	0	0	0.0000
537	NA11894	2	6	0	0	2	0.0602
537	NA11931	1	1	0	0	0	0.0301
537	NA11932	3	1	0	0	1	0.0902
537	NA11933	4	6	0	1	1	0.1203
537	NA12287	2	2	0	0	0	0.0602
537	NA12347	3	2	0	0	2	0.0902
537	NA12348	2	1	0	0	0	0.0602
537	NA12383	4	0	0	0	0	0.1203
537	NA12413	0	3	0	0	0	0.0000
537	NA12546	0	1	0	0	0	0.0000
537	NA12749	1	3	0	0	1	0.0301
537	NA12775	1	0	0	0	0	0.0301
537	NA12776	2	1	0	0	1	0.0602
538	NA07037	26	22	0	0	2	0.7820
538	NA11892	27	33	0	0	2	0.8120
538	NA11893	27	23	0	0	0	0.8120
538	NA11894	46	29	0	0	2	1.3835
538	NA11931	23	22	0	0	1	0.6917
538	NA11932	25	23	0	0	1	0.7519
538	NA11933	21	23	0	0	1	0.6316
538	NA12287	20	15	0	0	0	0.6015
538	NA12347	23	18	0	0	2	0.6917
538	NA12348	15	22	0	0	0	0.4511
538	NA12383	24	29	0	0	2	0.7218
538	NA12413	30	29	0	0	0	0.9023
538	NA12546	31	20	0	0	1	0.9323
538	NA12749	19	31	0	0	0	0.5714
538	NA12775	30	18	0	0	2	0.9023
538	NA12776	27	17	0	0	2	0.8120
539	NA07037	65	83	0	0	3	1.9549
539	NA11892	89	89	0	1	2	2.6767
539	NA11893	77	84	0	0	3	2.3158
539	NA11894	74	83	0	1	0	2.2256
539	NA11931	68	71	0	0	5	2.0451
539	NA11932	77	60	0	2	5	2.3158
539	NA11933	88	59	0	0	6	2.6466
539	NA12287	69	67	0	0	2	2.0752
539	NA12347	82	66	0	1	3	2.4662
539	NA12348	76	79	0	0	0	2.2857
539	NA12383	73	67	0	0	3	2.1955
539	NA12413	88	101	0	0	4	2.6466
539	NA12546	74	83	0	0	2	2.2256
539	NA12749	65	66	0	0	1	1.9549
539	NA12775	68	70	0	0	0	2.0451
539	NA12776	90	93	0	0	4	2.7068
540	NA07037	177	157	0	0	1	5.3233
540	NA11892	152	153	0	0	0	4.5714
540	NA11893	157	168	0	0	2	4.7218
540	NA11894	169	189	0	0	3	5.0827
540	NA11931	168	126	0	0	7	5.0526
540	NA11932	143	158	0	0	2	4.3008
540	NA11933	155	146	0	0	4	4.6617
540	NA12287	144	140	0	0	4	4.3308
540	NA12347	166	180	0	0	2	4.9925
540	NA12348	183	145	0	0	1	5.5038
540	NA12383	151	155	0	0	2	4.5414
540	NA12413	184	184	0	1	3	5.5338
540	NA12546	183	173	0	1	0	5.5038
540	NA12749	171	133	0	0	2	5.1429
540	NA12775	162	163	0	0	1	4.8722
540	NA12776	219	227	0	0	3	6.5865
